sample_id,aum
114344n_38400,3.72833251953125
108520c_4442,3.728271484375
61941e_59191,3.728271484375
12644e_26906,3.728271484375
66925n_89970,3.728271484375
11119c_30007,3.7281494140625
2653c_100522,3.7281494140625
80827e_15719,3.7280807495117188
90865c_15298,3.7278404235839844
60246e_56322,3.72772216796875
128128n_45305,3.7275390625
25103c_106469,3.7275390625
69569c_40322,3.7275390625
97464e_47760,3.7274169921875
134326e_49262,3.727294921875
3477e_111311,3.727294921875
10355c_104308,3.7271728515625
42893e_96296,3.7271728515625
9626e_90483,3.72711181640625
12216c_59741,3.7269287109375
24277e_83098,3.7269287109375
44863e_17488,3.72686767578125
63962n_19967,3.726806640625
115977e_55001,3.726806640625
106639e_51992,3.7266845703125
114821e_97883,3.7265625
93543n_37730,3.726318359375
72482e_7252,3.72607421875
104503c_96966,3.7259521484375
79538e_17710,3.725341796875
91100e_84963,3.725341796875
62092e_39907,3.725341796875
129538e_33815,3.725341796875
74939c_19678,3.72515869140625
7262e_105021,3.72509765625
4216n_38626,3.72509765625
122215n_84016,3.72503662109375
92078n_31818,3.724853515625
8712c_83954,3.724822998046875
111326n_16385,3.7247314453125
73789c_7854,3.724365234375
127928c_15491,3.724365234375
86271n_82261,3.72418212890625
19866c_6661,3.72418212890625
113691e_51552,3.7240142822265625
121341e_33099,3.7239990234375
12386e_17449,3.7239990234375
92122e_61121,3.7239227294921875
69186e_32418,3.7237548828125
11810c_44312,3.7237548828125
81166e_54535,3.7237091064453125
134266c_38750,3.72357177734375
18031n_4891,3.7235107421875
100243c_29350,3.7235107421875
111568c_101123,3.723388671875
71190c_114095,3.72332763671875
107311e_27871,3.7232666015625
59230e_113806,3.7232666015625
20577c_113095,3.7232666015625
78848c_108798,3.72314453125
44927e_1382,3.72314453125
36804n_83089,3.72314453125
32539c_112783,3.7229766845703125
48666e_12794,3.722900390625
56375e_82203,3.72265625
103491n_12466,3.7225341796875
2412c_27270,3.7222900390625
84240n_113170,3.7222747802734375
11706n_13256,3.72216796875
8168c_9665,3.722137451171875
102929c_45036,3.721923828125
31464e_38250,3.721848487854004
29371c_36497,3.7217254638671875
67858e_82812,3.7216796875
48003e_30297,3.72149658203125
98260c_57625,3.721435546875
141577e_101125,3.72113037109375
53157c_7134,3.7208251953125
136990e_24826,3.720458984375
108075c_45488,3.72027587890625
49483n_111103,3.7201385498046875
30928e_18717,3.7200927734375
57952c_99079,3.72003173828125
57624n_5606,3.7199859619140625
14752n_95755,3.719970703125
22832c_57248,3.719940185546875
27970n_47483,3.7198486328125
87162c_6615,3.7197265625
104128e_81470,3.7197265625
67593e_637,3.719482421875
75203n_55746,3.7194137573242188
134951e_31546,3.7193603515625
126107c_61174,3.7193603515625
54255c_25779,3.719329833984375
65824c_53800,3.71923828125
87808n_35287,3.71923828125
79248e_46815,3.71923828125
19697c_60447,3.7191314697265625
44456e_62764,3.7191162109375
69615c_62421,3.7190704345703125
29013e_102329,3.718994140625
135168c_11647,3.7188720703125
20293n_58297,3.718841552734375
131520e_9719,3.71875
7592e_109873,3.718505859375
140909e_45883,3.7183837890625
67505e_33478,3.7183837890625
51411e_14269,3.71820068359375
90817c_1476,3.7181396484375
28968e_3589,3.7181396484375
40321e_111752,3.718017578125
136798e_45422,3.718017578125
117171c_2529,3.7177734375
119836e_37023,3.717529296875
44308c_82217,3.7171630859375
133793n_105329,3.717041015625
112336e_85259,3.717041015625
129704c_11903,3.7169189453125
35750n_108094,3.716796875
93642n_39931,3.716796875
24261n_13106,3.716796875
3067n_101874,3.7166748046875
139269c_112099,3.716552734375
142566e_35814,3.71630859375
105322c_86125,3.716268539428711
53354c_46317,3.716064453125
88342e_102307,3.716064453125
14654e_12880,3.716064453125
139629c_318,3.716064453125
75256e_12455,3.7159423828125
80856e_27684,3.7159423828125
31866c_13866,3.7158203125
4827c_31871,3.7158203125
78335c_32,3.7158203125
127763c_14416,3.7156982421875
70707e_27971,3.715576171875
24208n_45861,3.715576171875
38121c_37101,3.71551513671875
43282e_5726,3.7154541015625
1463n_5747,3.7154541015625
83819e_13666,3.71539306640625
111782c_51054,3.715301513671875
21960n_61587,3.7152099609375
37126n_1716,3.715087890625
43036n_109335,3.715087890625
75042c_15758,3.71502685546875
11551n_10229,3.71502685546875
87854c_110600,3.71502685546875
115415e_14452,3.7149658203125
90250e_16901,3.7149658203125
87182e_37711,3.7149658203125
139750n_16097,3.71490478515625
111055e_21162,3.71484375
8203c_101432,3.7147979736328125
140461e_82243,3.71435546875
4973e_47155,3.71435546875
69020c_114151,3.7142333984375
15847e_32389,3.714111328125
10670c_110649,3.7139892578125
16351c_47884,3.7139892578125
101572e_97869,3.7139892578125
138455e_39421,3.7138671875
82020c_7264,3.7138671875
98417n_7201,3.7138671875
20320e_97203,3.7137451171875
14777n_18592,3.7136077880859375
47966c_4543,3.7133712768554688
48446n_4134,3.713348388671875
55063n_98166,3.7133331298828125
74041e_90183,3.7130126953125
78283n_10817,3.7130126953125
126446e_16868,3.712890625
35709c_97495,3.712646484375
114756e_109261,3.712646484375
8174e_47012,3.712646484375
105895n_14341,3.712646484375
139711c_795,3.7123565673828125
43938e_90954,3.7122802734375
108743c_61904,3.712158203125
43095e_110191,3.712158203125
135716c_54896,3.712158203125
120997e_88355,3.7120361328125
114772e_81866,3.7119140625
53898e_42135,3.7117919921875
44896e_12623,3.711669921875
61894n_105619,3.71142578125
140814c_27175,3.71142578125
137376c_21279,3.7113685607910156
43133e_28026,3.711181640625
6156c_16244,3.711181640625
87903e_55105,3.71099853515625
117306e_31376,3.7109375
104555e_43441,3.7109375
99751e_4471,3.710601806640625
100427c_35445,3.7105331420898438
138505c_44880,3.71044921875
124233n_14976,3.71044921875
18082c_57129,3.7103271484375
4780e_87386,3.710205078125
26627n_8512,3.710205078125
114447e_98667,3.710205078125
58085e_35982,3.71014404296875
60242c_16484,3.7101287841796875
88816e_39166,3.7099609375
42588e_46466,3.7099609375
90510n_32324,3.709869384765625
28307n_56082,3.7098388671875
138164n_7238,3.709716796875
55047c_53074,3.709716796875
75976n_102057,3.7095947265625
87501n_3518,3.70953369140625
129128c_16346,3.7094459533691406
137618c_28393,3.70941162109375
108595c_47362,3.7093505859375
90340c_113693,3.709228515625
75538e_36330,3.70916748046875
4843e_15532,3.70892333984375
137122e_88383,3.7088623046875
18453e_1198,3.7088623046875
69364n_48287,3.708648681640625
16203e_15845,3.70849609375
51153e_91674,3.7083740234375
77549c_31083,3.7083740234375
115395e_20577,3.708343505859375
145715e_6485,3.708251953125
102134n_12397,3.708251953125
88586e_81740,3.708251953125
76753n_56383,3.7081298828125
63914c_109134,3.7080078125
124004e_12887,3.7078857421875
145334e_53911,3.707763671875
33660c_47122,3.707672119140625
94019n_50781,3.70751953125
57977e_58162,3.7074737548828125
93512n_21496,3.70745849609375
99969e_49701,3.70721435546875
9814e_19687,3.7069091796875
63083c_54524,3.7069091796875
42798n_11442,3.7069091796875
74455c_42744,3.706787109375
66389e_38082,3.706787109375
67258e_42699,3.706787109375
63258c_1078,3.706756591796875
78541e_47117,3.7066650390625
34960e_108289,3.70654296875
41421e_3676,3.70654296875
80680e_50860,3.70635986328125
142219n_42575,3.7062225341796875
16414c_24531,3.7061767578125
40506e_24202,3.7061767578125
69038e_54479,3.7061767578125
69289n_39601,3.7060546875
60769e_22302,3.70574951171875
48341n_5687,3.7056884765625
40678e_41400,3.7056884765625
121964e_23963,3.7056884765625
134652n_46016,3.7056884765625
80228n_60049,3.70556640625
94908e_15444,3.70556640625
65423e_7783,3.7054443359375
137072c_14473,3.7054443359375
100130c_49317,3.705322265625
86784n_81101,3.705322265625
17164e_3264,3.705322265625
137671c_47167,3.70526123046875
8626c_55398,3.705078125
39373e_8529,3.7049560546875
84056c_15682,3.7049560546875
96355e_52135,3.7049560546875
133119e_107698,3.7049560546875
104793e_58549,3.7049560546875
72585e_21779,3.704833984375
75673e_17892,3.704833984375
38624e_47953,3.7047119140625
56596e_30485,3.7047119140625
120778c_2759,3.7047119140625
126249c_14881,3.7047119140625
29028e_110231,3.70465087890625
77351c_101996,3.7044906616210938
39033n_81198,3.7044677734375
92823e_46455,3.70440673828125
127778e_46967,3.7042236328125
21813c_42858,3.7042236328125
58022e_33088,3.703857421875
126639e_83933,3.70379638671875
120543n_92707,3.7036399841308594
69744c_38061,3.7035980224609375
76320n_33584,3.7034912109375
67822e_59452,3.703369140625
5898e_98515,3.703369140625
96057n_41847,3.7032470703125
75359e_57890,3.70306396484375
11323n_24428,3.7030029296875
52116c_33164,3.7030029296875
40494e_36682,3.702880859375
91752e_29259,3.70269775390625
121435e_96453,3.70263671875
38125e_106752,3.7026214599609375
105050e_101398,3.7025146484375
58770e_109128,3.702392578125
9927e_11663,3.702362060546875
44572e_3728,3.7022705078125
61128n_93639,3.7020263671875
123217c_39120,3.70196533203125
11036e_36548,3.70196533203125
139627e_2946,3.7017822265625
19590e_90852,3.7017822265625
14481e_11813,3.70166015625
132794c_59210,3.70166015625
117984n_32153,3.70166015625
18272n_50206,3.70166015625
14940c_31702,3.7015380859375
115446e_4205,3.7012557983398438
69711c_23505,3.701171875
72039c_95578,3.701171875
35989e_42878,3.7010498046875
136557e_83773,3.7010498046875
125003e_62569,3.700927734375
39718n_12644,3.7008056640625
43143n_26701,3.7008056640625
90488c_27778,3.7005615234375
118842e_15191,3.7003173828125
91593c_11269,3.7003173828125
15764e_105095,3.7003173828125
21911n_91287,3.699951171875
144011c_62049,3.69989013671875
69482e_40550,3.69970703125
86779c_45067,3.6996841430664062
62346c_93014,3.699495315551758
61889e_51736,3.699462890625
84399e_110190,3.6990966796875
47114c_36297,3.698944091796875
135499e_15221,3.6987457275390625
144558n_8537,3.6986083984375
27815e_91854,3.698467254638672
139062c_80622,3.6983642578125
62667c_4200,3.6982421875
102953e_112233,3.6981201171875
34760e_41606,3.697998046875
70276c_8205,3.69793701171875
139173n_6227,3.6978759765625
4772e_18186,3.69775390625
89231e_6955,3.697681427001953
43843n_17322,3.6976318359375
101004c_50290,3.6976318359375
118476c_14937,3.6976318359375
31028e_39015,3.6973876953125
145508c_114114,3.6973876953125
84996e_61196,3.697265625
23905e_34122,3.697265625
76376e_97168,3.6971435546875
92678c_12128,3.697021484375
18344c_99234,3.69696044921875
59972e_34836,3.6968994140625
317e_15085,3.6968994140625
109744c_30455,3.6967010498046875
19038e_50579,3.6966552734375
75665c_52933,3.6966018676757812
43336e_48850,3.69659423828125
67255n_26609,3.6964111328125
80040e_2483,3.6963653564453125
24194c_91050,3.6962890625
28629e_85584,3.6962890625
110685e_26566,3.6961669921875
101013c_83411,3.6961669921875
88444e_57400,3.696044921875
10470c_3677,3.695953369140625
29145e_4884,3.6959400177001953
64597c_43665,3.6959228515625
8224c_57792,3.695834159851074
14865e_10918,3.69580078125
66630e_21536,3.695556640625
56659n_91901,3.69549560546875
116914e_91887,3.6954345703125
34581e_59996,3.6953125
23461e_29022,3.6953125
65043e_84107,3.6953125
33809e_58409,3.6953125
132484c_47525,3.695037841796875
80920n_50558,3.6949996948242188
18435c_112828,3.694965362548828
62163c_19086,3.6949462890625
143786e_15229,3.69482421875
90122e_29632,3.6947021484375
21113c_29144,3.694580078125
120558c_33177,3.69451904296875
105652e_19996,3.6944580078125
50836e_47110,3.6944580078125
109731c_28598,3.6944580078125
26663e_105250,3.6943359375
31519c_59369,3.694091796875
13108n_80925,3.69403076171875
136194c_52177,3.6939697265625
120295e_38113,3.6937255859375
54845e_108683,3.693603515625
602c_56623,3.693603515625
101534e_46898,3.693603515625
92708n_55792,3.693359375
136011c_102925,3.693359375
41205c_26765,3.693359375
34188c_11299,3.693328857421875
89634c_32237,3.69317626953125
20789e_29869,3.693115234375
65344e_105558,3.693115234375
141950c_38465,3.69305419921875
102968n_61501,3.69305419921875
126109c_27681,3.69287109375
145087c_1432,3.692779541015625
90393e_88392,3.6927490234375
71584n_5458,3.6923828125
12371n_86167,3.6922607421875
44900e_38835,3.6922073364257812
118925c_18579,3.692138671875
112682e_47713,3.692138671875
84069e_48298,3.692138671875
91146c_6827,3.6920166015625
38872e_32229,3.6920166015625
135211n_106807,3.691925048828125
130420c_81478,3.69189453125
96316e_102056,3.691650390625
106505e_60148,3.6915283203125
32475n_579,3.69140625
28491e_17830,3.69140625
90207n_82611,3.69134521484375
70269n_6535,3.691192626953125
88568n_23010,3.6910400390625
116619n_59432,3.6910400390625
67581e_4127,3.6910400390625
70438e_30786,3.6910400390625
27441e_108423,3.6910400390625
30341n_46363,3.6907958984375
94339c_49642,3.690673828125
48030e_13979,3.690521240234375
31584c_93643,3.69049072265625
144397c_92697,3.6898193359375
129517e_5706,3.6898193359375
54763c_52665,3.6895999908447266
77172c_49761,3.6895751953125
145022e_20008,3.6895751953125
47253e_3923,3.6895751953125
23546e_44230,3.689422607421875
107604e_3462,3.6893310546875
113871e_54911,3.68914794921875
71227c_13745,3.688995361328125
27217e_25528,3.68896484375
50302c_88019,3.68890380859375
121054e_51742,3.6888427734375
33312c_18719,3.68878173828125
28327c_33131,3.68865966796875
101821c_111893,3.6886096000671387
70962c_82643,3.6885986328125
116830e_18150,3.68853759765625
80608c_105990,3.688528060913086
25337c_25328,3.6884765625
38866n_16939,3.688232421875
43259e_19857,3.6881103515625
11680e_2278,3.6881103515625
132235n_11728,3.68804931640625
64795e_53055,3.68804931640625
83391c_23289,3.68798828125
110696e_40779,3.68798828125
138369c_961,3.6879844665527344
76513n_106378,3.687957763671875
90930c_13935,3.68780517578125
82066e_95567,3.687744140625
66513n_27998,3.68768310546875
84789e_16450,3.6876220703125
137036c_3063,3.6876220703125
90571n_47284,3.6873779296875
104452c_112879,3.6871337890625
123347e_89406,3.68701171875
3047n_82434,3.68701171875
22642c_81509,3.686767578125
123913e_20503,3.686767578125
124976e_41279,3.686767578125
111890c_33350,3.6864662170410156
72390e_14516,3.6864013671875
22126n_20150,3.68634033203125
96059n_49912,3.686279296875
12461e_8642,3.68603515625
114849n_83172,3.6859130859375
77432c_63164,3.68585205078125
54146c_19458,3.685821533203125
80135e_35089,3.685791015625
77162e_110932,3.6856689453125
19669e_35119,3.685546875
91352n_52244,3.685546875
81089c_19158,3.685455322265625
145214n_23591,3.6854248046875
22980n_35251,3.685302734375
73524e_32174,3.68524169921875
100146c_95434,3.68524169921875
48153c_92623,3.6852188110351562
104664e_90063,3.6851806640625
10510n_96037,3.68505859375
7150e_101990,3.68505859375
108994e_83253,3.68505859375
30444e_17883,3.6849365234375
98579c_52752,3.6845703125
50105e_43744,3.6845703125
78934e_32228,3.6844482421875
60077n_111475,3.684326171875
47383n_5568,3.68426513671875
122467c_37457,3.6842041015625
28125e_26000,3.68402099609375
62905c_96759,3.683837890625
69454c_35428,3.683837890625
62257e_114706,3.6837921142578125
36938n_5153,3.6837158203125
38515n_18046,3.6837158203125
89809e_6946,3.6837158203125
117788e_50561,3.68359375
20859n_32790,3.68353271484375
103052e_31004,3.683481216430664
68898n_7727,3.683351516723633
118145c_29499,3.68328857421875
143582c_5590,3.6832275390625
130574e_8039,3.68310546875
34153c_16589,3.68310546875
36517e_37582,3.68310546875
127869e_59102,3.682891845703125
142096c_22125,3.682861328125
78538c_113138,3.682861328125
54569c_60506,3.68267822265625
71969e_44604,3.6824951171875
9164e_2258,3.6824951171875
90843e_35045,3.682403564453125
86951e_58701,3.682373046875
100449c_27831,3.682373046875
133175c_28216,3.68218994140625
72737c_11086,3.68212890625
73777c_9286,3.6820220947265625
64625e_47569,3.681976318359375
59593n_42546,3.68194580078125
126114e_52438,3.681884765625
46262c_4734,3.6817626953125
17945e_30146,3.681732177734375
35738c_16652,3.681610107421875
72410e_110923,3.681396484375
41614e_21942,3.68115234375
94709c_5297,3.6810302734375
85031n_40856,3.68096923828125
95774c_53383,3.680908203125
19217c_50273,3.6807861328125
112828n_14666,3.6807861328125
116554e_18514,3.6807861328125
59284c_17440,3.6807861328125
102729e_58991,3.6806640625
19742e_40819,3.6806640625
136914e_19747,3.6802978515625
87707e_111471,3.68023681640625
3149e_19154,3.6800537109375
112522c_86280,3.680023193359375
34898n_34245,3.679931640625
84447c_53086,3.679931640625
45473n_37456,3.6798095703125
43778n_19413,3.6796875
18711e_9749,3.6795654296875
131992e_27693,3.67950439453125
70484e_47763,3.679443359375
75478n_83495,3.679443359375
81852e_110866,3.6793212890625
65697c_20252,3.67919921875
46070c_91229,3.67919921875
4101e_2075,3.6790771484375
39472e_21300,3.6790771484375
91280e_25475,3.6790771484375
129065e_14505,3.679046630859375
47874n_108091,3.678955078125
30014e_96924,3.6788330078125
2503c_17642,3.6787109375
82403e_94260,3.6787109375
43921c_4324,3.67864990234375
29849e_14474,3.6781005859375
126743e_105057,3.677978515625
120522n_33692,3.677978515625
95384c_51896,3.677734375
126637n_12771,3.677734375
74662n_95788,3.67755126953125
1612e_102684,3.6774206161499023
88595e_103560,3.67724609375
84112c_24252,3.67724609375
105139c_51645,3.677154541015625
18963e_50763,3.677154541015625
40436n_8936,3.6768798828125
122488c_110626,3.6767578125
17289c_104635,3.6767425537109375
91355e_39442,3.6766357421875
2280c_17252,3.6766357421875
71188c_12527,3.6766357421875
30101c_29370,3.676570177078247
140308e_55194,3.676513671875
38217e_58590,3.675983190536499
92631e_19970,3.67596435546875
145096c_8577,3.6759033203125
16199c_16294,3.6759033203125
132833n_101770,3.6756591796875
13096n_54517,3.675537109375
81044c_112908,3.675445556640625
72420e_42060,3.6754150390625
66721n_33342,3.67529296875
138503c_5224,3.67529296875
67397c_23734,3.67529296875
55643n_91864,3.67523193359375
32131c_48576,3.6751708984375
109410e_5668,3.675048828125
103042c_27923,3.6750335693359375
8690e_28057,3.6749267578125
103038n_5472,3.6748046875
91114n_97671,3.6747894287109375
112816e_20955,3.6746826171875
61267c_14966,3.6746826171875
37261c_49445,3.674407958984375
66896c_61772,3.67431640625
32232c_52266,3.6741943359375
39326e_88744,3.6739501953125
87505n_9101,3.6739501953125
22439c_31360,3.6737060546875
109673e_2836,3.6737060546875
90557c_25796,3.6735305786132812
35719e_18172,3.6734619140625
47690e_93881,3.6734619140625
51625c_10774,3.67333984375
79602e_50066,3.6732177734375
137537e_112737,3.67315673828125
110924c_767,3.6729736328125
116140c_59368,3.67291259765625
119181e_2313,3.6728515625
51756e_7648,3.6728515625
30366e_51862,3.6727294921875
54294c_37173,3.6727294921875
135835e_30460,3.672607421875
60278e_42436,3.672607421875
128819e_10369,3.672607421875
81982e_54250,3.67236328125
56810c_43041,3.67230224609375
123822c_18720,3.6722412109375
145932e_43309,3.6719970703125
16236e_45,3.671875
120869c_50832,3.671875
5804e_22588,3.67181396484375
27089e_1691,3.6717529296875
12348e_101540,3.6717529296875
77625c_30905,3.67169189453125
16194e_95264,3.671630859375
20900c_20902,3.671630859375
43777e_93890,3.671630859375
95765e_36661,3.671630859375
79836c_94116,3.6715087890625
142079c_8637,3.6715087890625
74402e_47700,3.67132568359375
41851n_30823,3.6712799072265625
116118n_94672,3.671142578125
46994n_8018,3.671142578125
24269n_47306,3.670867919921875
105091c_85715,3.670806884765625
132342e_2951,3.6707763671875
125135c_83034,3.670654296875
59928e_2303,3.670654296875
77019n_53153,3.670623779296875
48203e_46639,3.67041015625
85719e_30414,3.67034912109375
22426n_8452,3.669921875
5790c_33891,3.669891357421875
43490e_96680,3.66986083984375
49348c_84383,3.6697998046875
73164e_43582,3.6697998046875
10051e_23380,3.669677734375
81451e_42572,3.6695556640625
46861e_6499,3.6695556640625
73007e_28052,3.6695556640625
113075c_46731,3.6695556640625
64329c_82020,3.66943359375
135304c_107873,3.6692237854003906
74221e_61176,3.669189453125
110878c_6877,3.66912841796875
84403e_30566,3.6690673828125
108647e_13040,3.6689453125
134481e_42657,3.6688232421875
130683e_104625,3.6688232421875
57819n_16230,3.6688232421875
126627n_42751,3.6688156127929688
120564e_1236,3.668701171875
38787n_114135,3.6686325073242188
4671n_17204,3.66845703125
48939e_48992,3.668212890625
116126e_46030,3.668212890625
39276n_16895,3.66815185546875
141397e_114302,3.668121337890625
40641e_24408,3.668121337890625
12357e_92189,3.6678466796875
62213e_17735,3.66778564453125
88355e_83712,3.667724609375
12971c_114179,3.667724609375
13084n_18542,3.667724609375
123270c_91785,3.6677017211914062
28225e_25583,3.6676025390625
100572c_36642,3.66754150390625
66101c_5021,3.6673583984375
87289c_58482,3.6673583984375
14861e_58570,3.6672592163085938
94800c_30082,3.6671142578125
70269e_47312,3.6671142578125
15178c_32164,3.66705322265625
24996e_113001,3.666748046875
70056e_13919,3.6666259765625
7434n_19278,3.6666259765625
145311c_47649,3.66650390625
16278c_15073,3.666473388671875
35540n_83504,3.666259765625
39755c_2885,3.6661376953125
126494c_15078,3.6661376953125
50974c_6226,3.665985107421875
129839e_7290,3.6658935546875
76675e_6617,3.665853500366211
121626e_62905,3.6656494140625
90099c_57995,3.6656036376953125
102047e_42954,3.66552734375
140646e_104477,3.66522216796875
56799e_40770,3.6651611328125
57953n_13967,3.6651611328125
65064c_32851,3.66510009765625
42402e_30041,3.664794921875
51971c_96477,3.66461181640625
121570n_104073,3.66455078125
84510e_18271,3.6644287109375
60258c_19900,3.6642303466796875
20118n_81718,3.6641845703125
104630e_114871,3.6641845703125
130773c_90932,3.66412353515625
57832c_15975,3.664079189300537
22922n_24353,3.6640625
52372c_18276,3.66400146484375
48145e_11909,3.6639404296875
11109e_47811,3.6639404296875
91340e_51821,3.66375732421875
144265c_83044,3.6636962890625
90575n_101766,3.66363525390625
39584e_34589,3.66357421875
71714n_38533,3.66357421875
94588n_43600,3.6632080078125
108889e_57766,3.6630859375
20914c_112301,3.6630859375
31220n_25604,3.6630859375
85743e_92885,3.662841796875
80694e_1807,3.6627960205078125
111810n_108304,3.6627197265625
37813c_23319,3.6624755859375
108430e_81840,3.6622161865234375
101701c_48685,3.662109375
22079n_105698,3.6619873046875
21837n_47238,3.6619873046875
30481c_34004,3.661865234375
82222c_6554,3.66162109375
73850e_102414,3.66162109375
138784c_52812,3.6614990234375
133280e_9379,3.66143798828125
92005e_3258,3.661376953125
124518c_89643,3.66131591796875
74110e_15721,3.6612548828125
104185n_48792,3.66119384765625
113267c_57224,3.6610107421875
84697c_51495,3.660919189453125
84068c_9508,3.660888671875
87940e_35504,3.660694122314453
96461c_58187,3.66058349609375
26388n_508,3.66058349609375
112126n_59005,3.660400390625
128247n_107908,3.660400390625
10774c_7522,3.6602783203125
14785c_39538,3.66015625
88345e_53302,3.66015625
121764e_62021,3.6600341796875
134647c_91689,3.6600341796875
47960c_62092,3.6600341796875
86737c_50600,3.659912109375
111209n_113016,3.659912109375
73339n_30792,3.65985107421875
44453n_48817,3.6597900390625
48239c_11246,3.659698486328125
107583n_111943,3.6595687866210938
138939e_101388,3.659423828125
60016e_50932,3.659423828125
90529c_24297,3.6593780517578125
98772n_40301,3.6593017578125
74242e_13777,3.6591796875
130410n_14641,3.6590576171875
4215e_56328,3.6588134765625
40959n_100186,3.65863037109375
56886e_7618,3.6585693359375
25288e_7892,3.6585693359375
41787c_113799,3.658538818359375
97102e_59240,3.6583251953125
5770n_10658,3.6583251953125
1665e_52306,3.6582508087158203
25055e_108200,3.658203125
14593e_36832,3.65814208984375
92345n_29874,3.65814208984375
114071c_51559,3.6578292846679688
108812e_19902,3.65777587890625
85654e_52101,3.65765380859375
140052n_99101,3.65765380859375
74999c_36116,3.65765380859375
28419n_14755,3.657257080078125
70941e_8966,3.6572265625
110251n_37811,3.657093048095703
119274e_94,3.656982421875
83447c_114062,3.6568603515625
36100n_98743,3.6566162109375
79858n_4184,3.65655517578125
126718e_100705,3.656494140625
136594c_27854,3.656402587890625
44836e_19327,3.6563720703125
46336c_45937,3.6563720703125
33168n_1481,3.656005859375
34880n_15762,3.6559600830078125
127613e_22835,3.6558837890625
55505c_6764,3.65576171875
32013c_39009,3.65576171875
66014c_60508,3.6556854248046875
113446n_18896,3.6553955078125
35448e_84895,3.6553955078125
81562e_44018,3.65533447265625
10064e_39527,3.65533447265625
78970c_101115,3.6551895141601562
15348e_98490,3.6551513671875
25391c_36219,3.6551513671875
22110c_42932,3.6551361083984375
135036e_43137,3.65509033203125
130413e_12228,3.6550445556640625
55129e_17236,3.6549072265625
66289e_50304,3.6549072265625
129103e_34446,3.65478515625
78780c_45688,3.6545867919921875
58160c_109842,3.6544189453125
65956e_11922,3.6544189453125
23030e_41767,3.654296875
28222e_59411,3.654296875
62680e_47026,3.654296875
49526e_30429,3.6541748046875
49312n_49798,3.654052734375
53751n_48080,3.654052734375
6980n_22679,3.6539306640625
45640n_21872,3.6539306640625
70643e_45074,3.65380859375
23811e_108821,3.6537322998046875
54222e_14007,3.653564453125
32119e_85773,3.653564453125
76395e_5787,3.65338134765625
49950n_30060,3.6533203125
113403e_21153,3.6531982421875
34716n_96957,3.6531982421875
125876c_21609,3.65301513671875
46488c_33639,3.652960777282715
55192e_58374,3.6529541015625
35219e_28829,3.6529541015625
121216e_93109,3.65283203125
105214c_16535,3.65283203125
9479c_14644,3.6527099609375
11234c_14985,3.6526947021484375
10533c_6916,3.652587890625
143239c_48415,3.6524658203125
116259c_90268,3.65234375
126770e_99771,3.6522216796875
108136e_32611,3.6522216796875
101232n_53254,3.6522216796875
47277c_28949,3.652099609375
25609e_8313,3.652099609375
106992e_82799,3.6519775390625
14807n_41267,3.65191650390625
85685c_114103,3.65185546875
49777n_89166,3.6517333984375
23906e_54005,3.651611328125
135978c_30079,3.651611328125
127939c_15211,3.651611328125
144559c_13068,3.651611328125
107094e_12106,3.651611328125
39016n_51659,3.65155029296875
66994c_7844,3.6514892578125
131478e_53424,3.6513671875
110911c_47263,3.6513671875
23966e_17171,3.65118408203125
43853c_92463,3.6510772705078125
115771e_27919,3.6507110595703125
51532e_15493,3.6505126953125
121689e_98936,3.6502761840820312
6752e_32320,3.6502532958984375
144794e_52854,3.6500244140625
130856e_37124,3.64984130859375
50454n_25321,3.64984130859375
10622c_54625,3.6497802734375
63271e_735,3.6497802734375
6016n_9337,3.6497802734375
132597c_24086,3.64971923828125
81779n_54803,3.649658203125
1670e_36765,3.649658203125
14858c_105554,3.6495628356933594
20442e_35570,3.6495361328125
120131c_39212,3.649200439453125
144646c_4161,3.649169921875
29676e_45838,3.6490478515625
104829c_56310,3.64898681640625
75026n_86513,3.648967742919922
41884c_89952,3.64892578125
130248e_13824,3.648681640625
118747n_86913,3.648571014404297
131568c_13169,3.648468017578125
95525c_15487,3.6484527587890625
24242e_111910,3.648193359375
99042n_86902,3.647705078125
47734e_27103,3.6476211547851562
22029e_50425,3.6474609375
85572e_26430,3.64739990234375
106441e_81614,3.6473388671875
7878e_37051,3.6473388671875
123604c_25713,3.6472320556640625
62942n_43139,3.647216796875
52928e_46290,3.64703369140625
115335e_5412,3.64697265625
25603e_26220,3.64697265625
7661c_48158,3.6469345092773438
69505e_12562,3.646728515625
44475n_45383,3.64666748046875
122627e_23339,3.646636962890625
95323e_2694,3.646484375
79353e_53874,3.646484375
126038e_32541,3.6463623046875
133748e_54167,3.6463623046875
28236e_10840,3.646240234375
39139e_8282,3.6461181640625
99705e_33509,3.64599609375
6510e_17495,3.645751953125
97468e_113224,3.645751953125
33717c_14481,3.645416259765625
138689c_108815,3.645263671875
125442e_94758,3.64501953125
79934c_91407,3.6448974609375
91061n_51092,3.6448974609375
123852e_17979,3.644775390625
122314c_96762,3.64459228515625
21335c_18165,3.64447021484375
131193e_23976,3.64434814453125
45192e_44843,3.6441650390625
11863e_29154,3.644073486328125
67876c_4852,3.64404296875
48352c_114450,3.64404296875
5450e_107571,3.64404296875
17052e_100561,3.643798828125
35179c_4364,3.643798828125
72645e_90511,3.643798828125
42857e_32682,3.643707275390625
12538c_49470,3.6436767578125
24016e_86251,3.6436767578125
48684c_1155,3.6436767578125
23967n_92872,3.6436767578125
