guid    sentence1       sentence_2      compare
65741c_63688	 Cred că probabil a fost un film bun, doar că nu mi-a plăcut prea mult, dar tuturor celor cu care am vorbit le-a plăcut și vor să se întoarcă să-l vadă de două sau trei ori.	 Nici o persoană cu care am vorbit nu a spus că i-a plăcut filmul.	contradiction
126715e_63689	 a oferit publicului posibilitatea de a prezenta observații.	 Publicul a avut la dispoziție un timp pentru a lua cuvântul.	entailment
116808c_63692	 Oh, Sherlock Holmes prin toate mijloacele. 	 Nu vorbesc deloc despre Sherlock Holmes. 	contradiction
53498n_63693	 pentru că mergem des la magazinele de antichități și vedem șaptezeci și opt.	 Vizitarea magazinelor de antichități este o activitate relaxantă pentru mine.	neutral
105984n_63695	 Acestea sunt rezumate în tabelul 2.3.	 Tabelul conține toate informațiile 	neutral
94437e_63697	 Ea a înțeles agitația lui Boris.	 Ea a înțeles că Boris era agitat.	entailment
79619e_63698	 China, de asemenea, este o națiune ca oricare alta, cu ambiții și temeri, cu forțe și slăbiciuni.	 La fel ca orice altă națiune, China are, de asemenea, preocupări naționale. 	entailment
61747n_63699	 Au un interes direct în status quo?	 Status quo-ul este modificat pentru a se potrivi nevoilor lor.	neutral
72351n_63700	 Nu a mai rămas mare lucru din construcția originală din 1191: Distrusă într-un incendiu în secolul al XIV-lea, a fost reconstruită ulterior și include chiar și unele lucrări de restaurare victoriene, deși nu la fel de ample ca cele din Christ Church.	 Construcția inițială a fost una dintre multele care au fost distruse de un incendiu.	neutral
131457e_63702	 Cea mai cunoscută dintre acestea, mitica lovitură de 565 de picioare a lui Mickey Mantle într-o zi cu vânt pe Griffith Stadium din Washington, a parcurs probabil aproximativ 506 picioare, potrivit lui Robert K. Adair, autorul cărții The Physics of Baseball.	 Mickey Mantle a lovit o minge de 565 de metri.	entailment
34702n_63703	 um-hum care vin de la ea	 Ea a fost responsabilă în toate părțile pentru aceasta. 	neutral
50023e_63704	 Prin adoptarea dispoziției H-2A în IRCA, Congresul era conștient de faptul că lucrătorilor H-2A li se permiteau	 Congresul era conștient de faptul că lucrătorii H-2a erau autorizați.	entailment
65978e_63706	 Dar există un alt motiv, mai tragic și mai ironic, pentru care acest tip talentat și plin de imaginație pare mai puțin amuzant în ultima vreme.	 Există un motiv trist pentru care acest tip a fost solemn în ultima vreme.	entailment
77164c_63707	 Știu, un lucru vechi.	 Nici măcar nu știu, este de ultimă generație?	contradiction
30225e_63708	 Sir James scoase un ceas din buzunar.	 Sir James a scos un ceas din buzunar.	entailment
120469n_63710	 Aceasta este perioada în care miturile și legendele, romanțate ulterior de scriitorii irlandezi, își exercită puterea și astăzi.	 Legendele și miturile sunt în mare parte despre eroi care se luptă cu monștrii.	neutral
99811n_63711	 Privatizarea nu ar fi necesară.	 Privatizarea ar fi inutilă pentru problemele noastre, a spus directorul.	neutral
61783e_63712	 Ei bine, unde ne aflăm, unde vom obține un alt stat?	 Unde mergem și cum vom ajunge în alt stat?	entailment
91753e_63713	 Este nevoie de un bărbat pentru a sta în picioare.	 Ridicarea în picioare este un ritual de trecere la maturitate.	entailment
130389c_63715	 deci credeți că politica externă a lui George Bush este proastă din cauza a ceea ce se întâmplă cu poporul kurd?	 Așadar, credeți că politica externă a lui George Bush este excelentă datorită modului în care i-a ajutat pe kurzi.	contradiction
144051c_63718	 Misiunile de atestare sunt efectuate în conformitate cu standardele de atestare ale AICPA, precum și cu declarațiile aferente ale AICPA privind standardele pentru misiunile de atestare (SSAE), care interpretează standardele și oferă îndrumări privind efectuarea acestor lucrări.	 AICPA nu are standarde de atestare.	contradiction
47029c_63719	 oh într-adevăr am crezut că va apărea cu indiferent de suma pe care o avem	 Nu am crezut că va apărea indiferent de sume.	contradiction
94297e_63720	 așa că am copiat fișiere de pe hard disk-ul meu pe dischete și ei jucau un joc folosind stick-urile de bucurie și nici măcar nu știau că sunt acolo, doar că stăteam acolo și împingeam o altă dischetă în acest mic slot în timp ce ei își făceau treaba de a continua să copieze fișiere.	 Am copiat fișiere de pe hard disk pe dischete.	entailment
111703c_63721	 Interacțiunile dintre GAO și IG sunt menite să sublinieze o relație de lucru constructivă care să valorifice în mod eficient resursele, să construiască o bază de cunoștințe reciprocă și să maximizeze supravegherea programelor, birourilor și activităților federale.	 Aceștia nu vor construi o bază de cunoștințe reciprocă.	contradiction
27531n_63723	 așa că ai o astfel de situație, dar, în același timp, ai copii care ies din școlile private cu care au petrecut foarte mult timp și care nu sunt capabili să se descurce în societate cu alte tipuri de oameni din lume.	 Dacă socializezi doar cu un anumit grup de persoane, îți va fi greu să socializezi cu alții. 	neutral
54459e_63724	 Modelul pornește de la premisa că există doi factori determinanți principali ai costurilor pentru un volum poștal și dimensiunea rețelei.	 Modelul presupune doi factori determinanți principali. 	entailment
121051e_63726	 Prin urmare, Planul energetic național a recomandat ca abordarea administrației să includă măsuri adecvate pentru a răspunde preocupărilor locale, cum ar fi apariția puțin probabilă a unui punct fierbinte de SO2 sau a unei zone de emisii concentrate.	 Planul energetic național a recomandat ca administrația să abordeze problema improbabilă a apariției unui punct fierbinte de SO2 sau a unei zone cu emisii concentrate de SO2.	entailment
133434n_63727	 A trecut pe lângă câmpurile de șofran.	 A călărit taurul pe lângă câmpuri și a intrat în pădure. 	neutral
47740c_63731	 Dar era prea târziu.	 A fost momentul perfect pentru a acționa.	contradiction
2587n_63732	 și pe fiecare literă ce tipuri de modificări sunt greșeli de tipar sunt pentru că nu am putut să citesc sau oamenii doar schimbă un cuvânt pentru că ei cred că sună mai bine sau orice altceva	 modificările sunt greșeli, sau sunt doar pentru că nimeni nu le-a putut citi	neutral
74240c_63733	 Vine aici." Tânărul s-a oprit în fața cabanei Leastways Cottage și, după ce a ezitat o clipă, a bătut cu putere în ușă. 	 Bărbatul nu știa unde se află cabana.	contradiction
4740c_63734	 Dar trebuie să spunem că femelele - o resursă sexuală inerent rară, în termeni darwinieni - reprezintă, la ambele specii, o mare parte din impulsul pentru evoluția tendințelor agresive la masculi.	 Femelele nu există în termeni de evoluție darwiniană.	contradiction
49002c_63735	 FDA consideră că costul unic de conformare pentru fiecare produs, estimat la 600 de dolari, ar trebui să fie gestionabil pentru entitățile mici, chiar dacă acestea fabrică 10 până la 20 de produse care necesită reetichetare la un cost de 6 000 până la 12 000 de dolari.	 Ar fi imposibil pentru entitățile mici să își permită costul unic al conformității.	contradiction
53888n_63736	 Te lupți mai bine cu bastoanele alea decât cu teatsword-ul, remarcă Kal, rânjind îngrozitor.	 Kal avea un zâmbet îngrozitor, fără dinți.	neutral
4341n_63740	 Am fost de acord să găsesc modalități de a te întoarce intact în lumea ta și vei fi întors."  Pentru o clipă, grosimea părea să se relaxeze, iar Hanson a înecat câteva cuvinte prin ea.	 Am fost de acord că voi descoperi o cale de a te întoarce în lumea ta, dar nu am fost de acord cu nimic altceva."	neutral
123854n_63743	 Proprietarul se va preface uimit de un preț atât de insultător de mic și va vorbi îndelung despre calitatea lucrării, dar în cele din urmă va propune un preț mai mic.	 Proprietarul a crescut într-o cultură a târguielii.	neutral
13644e_63744	 Consensul colegilor lui Jack este că contribuțiile cititorilor sunt esențiale.	 Colegii de muncă ai lui Jack sunt de acord că este nevoie de contribuțiile cititorilor.	entailment
116827n_63745	 pentru o vreme am făcut-o în fiecare zi, doar că...	 M-am antrenat în fiecare zi pentru o vreme.	neutral
62898n_63746	 În sfârșit o fac.	 După atâta timp, cu siguranță că da.	neutral
13857c_63748	 Mica Pinacoteca include o Crucificare de mare intensitate emoțională realizată de Coppo di Marcovaldo și o pictură a lui Taddeo di Bartolo cu Sfântul Gimignano, în care puteți vedea cum arătau turnurile orașului medieval.	 Crucificarea care se află în Pinacoteca a fost proiectată de Donatello.	contradiction
33324e_63749	 Porții mari de carne în stil argentinian.	 Porțiile sunt foarte mari.	entailment
132007n_63750	 Dacă va apărea ceva, voi fi bucuros să vă sfătuiesc în orice mod." Cuvintele lui i-au provocat lui Tuppence un sentiment extraordinar de dezolant.	 "Ținem legătura", a închis ușa și, odată cu ea, orice speranță că Tuppence ar putea rezolva această situație. 	neutral
58699c_63751	 În ediția de astăzi a Wall Street Journal se spune că Propecia de la Merck este eficient în refacerea părului la unele persoane, potrivit unui studiu american.	 În ediția de astăzi a Wall Street Journal se spune că Propecia de la Merk nu este încă eficient în refacerea părului.	contradiction
35734n_63752	 așa este, să te mândrești cu asta și să primești niște feedback pozitiv de la cei care beneficiază în afară de tine.	 corect, te simți mândru când te uiți la ceva ce ai construit singur.	neutral
44448c_63754	 așa cum le văd eu față de el sau față de mama mea cu anumite lucruri și...	 Vorbesc despre vreme, ce altceva ar putea fi?	contradiction
22514n_63757	 În absența unui raport de audit, auditorii ar trebui, de asemenea, să redacteze un memorandum pentru dosar care să rezume rezultatele activității până la data încheierii și să explice de ce s-a pus capăt auditului.	 În absența unui raport de audit, va exista întotdeauna un motiv legitim.	neutral
22454c_63760	 Capitolele 3 și 4 analizează, în același mod, cerințele de resurse pentru instalarea tehnologiei de control al NOX și, respectiv, al mercurului.	 Instalația tehnologică pentru controlul NOX și al mercurului poate fi conectată de către proprietar fără cunoștințe sau resurse prealabile. 	contradiction
139345e_63761	 Nu cred că o voi uita pe asta, spuse el, zâmbind.	 El a spus că, cel mai probabil, nu o va uita.	entailment
10500c_63762	 să vorbim despre activitățile pe care nu le facem uh	 este ceva ce nu facem sau nu încercăm să facem?	contradiction
57465n_63764	 Întrebat cu privire la posibilitatea sinuciderii, el a respins-o cu desăvârșire. 	 Era foarte sigur că era vorba de o crimă.	neutral
90686c_63765	 în ceea ce privește modul în care proprietarii corporativi și guvernamentali gestionează achiziția de inginerie Organizații de instalații și alte proiecte.	 Proprietarii guvernamentali nu pot gestiona achiziția de instalații.	contradiction
132698n_63767	 Oh, bine, atunci ai lucrat cu o grămadă de prieteni de-ai mei.	 Se pare că ai mai lucrat alături de câțiva colegi de-ai mei.	neutral
37650c_63768	 Te deranjează ceva, băiete? Mușchii antrenați în război ai lui Drew au preluat controlul.	 Drew a rămas calm.	contradiction
140803n_63769	 Coasta Liguriei, pe care turiștii au botezat-o Riviera italiană, are o istorie veche de piraterie și comerț, nu întotdeauna ușor de distins.	 Coasta ligurică se rușinează de istoria sa sordidă de piraterie.	neutral
108772n_63770	 Fiabilitatea datelor se referă la acuratețea și caracterul complet al datelor prelucrate pe calculator, având în vedere scopurile prevăzute pentru utilizare.	 Datele trebuie să se dovedească a fi fiabile înainte de a fi utilizate.	neutral
24798e_63771	 a autorizat departamentele să promulge în comun reglementări limitate exclusiv la contractele de autodeterminare sau la aprobarea, atribuirea sau respingerea unui astfel de contract în ceea ce privește Federal Tort Claims Act, Contract Disputes Act, procedurile de respingere și de renunțare, procedurile de apel, procedurile de reasumare, procedurile de acordare discreționară a subvențiilor, procedurile de donare a proprietății, procedurile interne ale agenției referitoare la punerea în aplicare a legii, procedurile de retrocedare și de renunțare a organizațiilor tribale, conținutul propunerilor de contracte, conflictele de interese, construcția, rapoartele programatice și cerințele privind datele, standardele de achiziții publice, standardele de gestionare a proprietății și standardele de gestionare financiară.	 Departamentele au primit permisiunea de a promulga reglementări.	entailment
131414c_63772	 Puteți închiria echipament de caiac-canoe sau windsurfing și puteți lua lecții la Long Beach, Malibu și Marina del Rey.	 Marina del Rey oferă doar închirieri de caiace.	contradiction
124157e_63774	 În timp ce arcadele și atracțiile din parcul de distracții de pe chei îi atrag pe turiști cu ambianța lor de prost gust din lumea veche, localnicii vin aici pentru a închiria echipament de pescuit la capătul cheiului sau pentru a asista la concertele festive gratuite organizate în fiecare vară.	 Localnicii închiriază echipamente de pescuit la ponton. 	entailment
135067n_63780	 uh ok, dați-i drumul, da, am înțeles că subiectul din această dimineață este politica noastră în America Latină și știți ce am făcut acolo, așa că nu știu...	 Ați fost acolo în America Latină pentru o perioadă de timp, ar trebui să cunoașteți politica, din câte am înțeles.	neutral
31589n_63785	 Dar cel mai mare și cel mai estic lac din Italia are de fapt forma unui banjo, 52 km, de la stâncile romantice și accidentate ale gâtului până la cutia de rezonanță largă, 18 km de acru, înconjurat de dealuri verzi și grădini.	 Cel mai estic lac din Italia este înconjurat de stânci înalte, dealuri verzi și văi pline de flori galbene.	neutral
92938c_63786	 Principalele instrumente de politică publică pentru NCOIL și NAIC sunt legile-tip și orientările.	 Statutul și soft law au fost instrumentele de politică publică preferate de NAIC.	contradiction
68307e_63787	 Dar el este amintit cu amărăciune.	 Localnicii își amintesc de el cu atâta acribie.	entailment
11580c_63789	 Tehnologia ne conduce viața într-un ritm amețitor.	 Tehnologia se mișcă în ritm de melc.	contradiction
5404c_63791	 Colindele răsună cam peste tot, în timp ce cumpărătorii se îndreaptă spre magazine pentru a cumpăra cadourile anuale de sărbători.	 Cumpărătorii nu vizitează magazinele pentru a cumpăra cadouri.	contradiction
136174n_63792	 Da, nu știu. Nu știu cum funcționează Corpul Păcii. Cred că aveam vârsta când a apărut Corpul Păcii și toate astea.	 M-am gândit pentru scurt timp să mă înrolez în Corpul Păcii.	neutral
140556e_63794	 așa că nu o luăm prea tare și am luat televizoare acolo pentru copii.	 Am adus televizoarele pentru copii, astfel încât nu am fost dur pentru întreaga experiență.	entailment
55438n_63795	 Cea mai populară excursie cu barca din Stresa este cea către Insulele Borromee (Isole Borromee) (hotelul de 5 stele din Stresa cu același nume a fost decorul cărții lui Hemingway Adio la arme), renumite pentru palatele lor baroce și grădinile magnifice.	 Insulele Borromee sunt cunoscute mai ales pentru palatele lor baroce, restaurantele elegante și grădinile frumoase.	neutral
46529e_63796	 Conștient de această problemă, Murray aduce o teză mai cuprinzătoare a ilegitimității - guvernarea este nejustificată - pentru a le învinge pe toate celelalte.	 Murray a sugerat că teoria sa despre un guvern nejustificat era mai bună decât toate celelalte teorii. 	entailment
804e_63798	 Pot doar să știu cum mă simt acum.	 Singurul lucru pe care îl știu este ceea ce simt.	entailment
9786n_63800	 și astfel nu ne gândim mai greu la oamenii săraci care au suferit în acest fel.	 Oamenii săraci abia își pot permite să mănânce și să se îmbrace.	neutral
73064e_63802	 Ea conduce campania pe care ar fi vrut să o conducă soțul ei.	 Ea candidează în locul soțului ei.	entailment
13050n_63803	 um, cred că aș da probabil un șapte	 Nu este suficient de bun pentru a fi un opt.	neutral
130857c_63806	 Din moment ce soțul dvs. este obișnuit cu cadouri generoase, probabil că ar trebui să vă faceți un buget pentru cadouri.	 Soțului tău nu-i plac cadourile generoase.	contradiction
92325n_63807	 Sprijinul popular pentru această restaurare costisitoare a fost inspirat de romanul lui Victor Hugo, Cocoșatul de la Notre-Dame.	 Victor Hugo a fost, de asemenea, autorul clasicului Les Miserables.	neutral
78254c_63808	 La începutul secolului al XVIII-lea, Polonia a intrat într-o perioadă prelungită de declin, marcată de ruină financiară, de o armată slăbită și de o serie de regi ineficienți.	 Ruina financiară nu a reușit niciodată să afecteze Polonia.	contradiction
19525c_63810	 Spacey, în rolul lui Hickey, vânzătorul șmecher care spulberă visele de nebunie ale unei cete de romiști triști din barul lui Harry Hope, dă spectacolul vieții sale, spune Richard Richard de la Time O seară potențial epuizantă devine o experiență uluitoare.	 Kevin Spacey este un actor oribil care a mers pe urmele lui Marlon Brando.	contradiction
45576e_63812	 Pe peretele cel mai îndepărtat se aflau fâșii de materiale țesute viu colorate care flancau un dulap imens închis, unul foarte vechi, se gândi Drew.	 Peretele era decorat cu materiale colorate.	entailment
77601c_63813	 La urma urmei, japonezii înșiși își analizează în mod constant propria natură.	 Analiza naturii lor ca popor este considerată tabu în Japonia.	contradiction
102037n_63814	 nu am văzut-o niciodată	 Nu am urmărit încă știrile. 	neutral
17242c_63815	 Aceasta era femeia care mă avertizase cu atâta insistență și căreia, din păcate, nu-i dădusem atenție! 	 Această femeie nu m-a avertizat niciodată.	contradiction
80484e_63816	 Rezervați în avans.	 Trebuie să vă cumpărați locul înainte de eveniment.	entailment
84756c_63817	 Da, și noi avem niște probleme aici.	 Nu avem probleme.	contradiction
44132n_63819	 Statele vor fi, de asemenea, eliberate de hățișul de reglementări care, în prezent, cauzează lacune în ceea ce privește acoperirea, pe măsură ce mamele se deplasează de acasă, la cursuri de formare și la locul de muncă.	 Reglementările sunt bune pentru societate.	neutral
25927e_63820	 Și totuși, ar fi foarte bine dacă Curtea Supremă ar fi televizată.	 Procedurile de la Curtea Supremă nu sunt televizate.	entailment
119516e_63823	 Societățile comerciale de top nu fac investiții semnificative pentru a continua dezvoltarea unui produs sau producția acestuia până când nu au cunoștință de faptul că designul produsului funcționează și că acesta poate fi fabricat în mod eficient, respectând costurile și termenele prevăzute.	 Companiile nu investesc în produse noi decât dacă știu că se pot face bani din ele. 	entailment
133221c_63824	 În mod evident, Mehta l-a iubit pe William Shawn cel puțin la fel de mult ca și Lillian Ross, deși dragostea lui nu a fost răsplătită în același mod.	 Nimeni nu o iubea pe Lillian Ross.	contradiction
52578e_63825	 Poate că nu știați că Morris a fost cel care l-a propus pe Al Gore pentru funcția de vicepreședinte în 1992 și că Morris a fost cel care l-a recomandat pe James Carville ca strateg în acea campanie.	 Morris a sugerat ca Al Gore să fie vicepreședinte în 1992 și l-a recomandat pe James Carville ca strateg al campaniei.	entailment
108010c_63826	 a 2 (1976) pentru a include orice departament executiv, comisie independentă, consiliu, birou, oficiu, agenție sau altă instituție a guvernului.	 Să includă doar câteva departamente executive, consilii sau birouri.	contradiction
25849e_63829	 Magazinele din Iraklion au în stoc toate marile nume europene de designeri de stradă, precum și multe mărci americane.	 În Iraklion, magazinele vând produse ale unor designeri europeni și americani.	entailment
134650c_63830	 Apa curge în cascadă pe o distanță de 50 m peste trei cascade majore și a format două bazine mari, precum și un mic sistem de peșteri la baza celei de-a doua căderi.	 Apa se scurge ușor pe o cădere de 50 de centimetri, creând o mică baltă de apă în partea de jos.	contradiction
24300c_63831	 În 1993, reacționând la petițiile depuse de unitățile afectate de norme, Comisia a suspendat anumite părți ale normelor, declarând că aceste unități se confruntau cu dificultăți serioase în încercările lor de a se conforma cu normele.	 Au existat petiții depuse de alegători.	contradiction
30704n_63832	 Mai puțin norocos decât cel de la Orange, teatrul roman (th??atre antique) a fost redus la ruine de-a lungul secolelor, pe măsură ce constructorii au cărat zidăria pentru casele, bisericile și zidurile orașului, dar rămășițele, aflate într-un parc plăcut, vorbesc în liniște despre trecutul său nobil, iar scena încă mai răsună în timpul Festivalului Arles (iulie).	 Teatrul roman a fost redus la ruine după secole de neglijență și intemperii.	neutral
127462n_63833	 Trageți un scaun până la masă, așa este.	 Aduceți scaunul acela maro la masă. 	neutral
47509c_63834	 Ar putea să învețe ceva de la bucătar.	 Nu există un bucătar. 	contradiction
63964n_63835	 și am observat din ce în ce mai mult, aș spune în ultimele șase luni.	 Nu a existat o schimbare în ceea ce privește frecvența cu care se întâmplă, cred că pur și simplu nu am văzut-o înainte.	neutral
13345n_63837	 Erau un grup liniștit de mineri puternici.	 Minerii puternici erau o gașcă liniștită pentru că se ascundeau.	neutral
133576e_63838	 Da, mi se pare că am auzit săptămâna asta pe CNN sau pe undeva că vorbeau despre asta.	 Cred că săptămâna aceasta i-am auzit vorbind despre asta la CNN.	entailment
22874c_63840	 Da, ceea ce urăsc este că nu-mi place să ud atât de mult pe aici, știi, noi nu trebuia să ne udăm peluzele, știi, în Chicago a fost întotdeauna suficientă ploaie aici și acolo.	 Nu mă deranjez să ud gazonul pentru că aici plouă mereu.	contradiction
108899c_63841	 În mâna stângă ținea în mâna stângă rapița din oțel argintiu strălucitor cu garda cu aripi de șoim.	 Și-a aruncat scutul și și-a folosit mâinile goale.	contradiction
120499c_63842	 Am părăsit cabina de pilotaj, aventurându-mă afară.	 M-am așezat în cabina de pilotaj și am așteptat. 	contradiction
122975n_63843	 Aș fi vrut să mă lase mort după ce a explodat fabrica.	 N-ar fi trebuit să supraviețuiesc exploziei centralei.	neutral
14353c_63844	 Știu ce era, era în micul nostru ziar local, micul nostru ziar din Lewisville, care apare de două ori pe săptămână, pe prima pagină, în fiecare săptămână... e o chestie mică în partea de jos, un fel de sondaj de opinie care spune: "Credeți că așa și așa", apoi sunați la numărul ăsta și apăsați unu pentru da și doi pentru nu...	 Nu a existat nicio acoperire în ziarul nostru.	contradiction
17418e_63845	 Frontul Național a încercat să înființeze un nou guvern, mai întâi cu V. P. Singh și apoi, în 1991, cu S. Chandra Shekhar ca prim-ministru.	 V. P. Singh și S. Chandra Shekhar au fost amândoi reprezentanți ai încercărilor Frontului Național de a înființa un nou guvern.	entailment
61019e_63846	 Poziția lui era disperată.	 Bărbatul era în criză de opțiuni.	entailment
127157c_63849	 Nu mă simt minunat.	 Mă simt absolut minunat.	contradiction
60841n_63852	 M-am bucurat să văd că limitele de viteză pe autostradă au fost mărite la 65 de mile pe oră, chiar dacă știam că există un pericol mai mare de accident.	 M-am bucurat de creșterea limitei de viteză pe drumurile pe care conduc.	neutral
5050n_63853	 Resursele și responsabilitățile nu îndeplinesc criteriile pentru activele și pasivele care trebuie raportate în situațiile financiare, dar sunt, cu toate acestea, importante pentru înțelegerea operațiunilor și a situației financiare a guvernului federal la data întocmirii situațiilor financiare și în perioadele ulterioare.	 Aceste elemente obișnuiau să fie ignorate, iar acest lucru a dus la o gestionare defectuoasă semnificativă a fondurilor guvernamentale.	neutral
118608c_63856	 "Paugh!" Mexicanul a scuipat.	 Rusul a tras un pârț.	contradiction
96618n_63858	 Doar două studii existente oferă estimări monetare justificabile ale valorii vizibilității	 Estimările furnizate de aceste studii sunt mai mici decât numărul real.	neutral
103192e_63860	 O mulțime de bogății sunt redistribuite, dar nu este foarte clar că se creează vreuna.	 O mulțime de bani sunt amestecați, dar nu este evident dacă se produc bani noi.	entailment
131772c_63861	 Acești imigranți, care s-au stabilit mai târziu în tot arhipelagul japonez, au fost strămoșii actualilor Ainu, al căror păr facial și corporal caucazian îi deosebește de imigranții veniți ulterior din China, Manciuria, Coreea și, probabil, din Peninsula Malay.	 Strămoșii Ainu arătau identic cu imigranții veniți ulterior din China.	contradiction
134261e_63862	 Atât rata sărăciei, cât și numărul de săraci au crescut în 2001, ajungând la 11.	 Rata sărăciei și numărul de săraci au crescut în 2011.	entailment
125879c_63863	 că sunt un fel de Unchiul Tom lustruit.	 Nu cred că pot fi mai bun decât unchiul Tom.	contradiction
750e_63864	 În cadrul acestui eveniment de formare la nivel de stat, ne-am alăturat unui grup de discuții care a abordat modul în care programele de servicii juridice și comunitățile de justiție egale pot recruta și păstra în mod eficient o forță de muncă diversă, printre alte activități critice de diversitate.	 Ne-am alăturat unui grup de discuții privind serviciile juridice.	entailment
94135n_63865	 În afară de fragmente de imagini de la concerte și de câteva priviri curioase, este un amalgam de confuzii cu camere de luat vederi drogate.	 Videoclipul a fost înrăutățit de un montaj detestabil și strident.	neutral
23965c_63866	 O statuie sculptată a unei frumoase femei goale se întindea spre cer, cu palmele împreunate și capul plecat, cu un zâmbet pe buze.	 Statuia era o pisică.	contradiction
31010c_63868	 Într-un proces federal, conducerea agenției susține că o fuziune ar pune în pericol programele sale educaționale și eforturile de angajare a minorităților și că impunerea acesteia echivalează cu o intimidare birocratică din partea oficialilor federali și de stat.	 Agenția nu avea niciun plan de angajare a minorităților.	contradiction
2936e_63869	 Potrivit APHIS, această regulă a fost revizuită în conformitate cu Ordinul executiv nr.	 Această normă a fost revizuită printr-un ordin executiv.	entailment
31921c_63870	 O să vând...." Îi displăcea să spună fiecare cuvânt din asta.	 Nu voi vinde niciodată, a promis el. 	contradiction
138898c_63871	 Singura îmbogățire vizibilă este șirul de restaurante la care se ajunge pe tronsonul exclusiv pietonal care duce la Capela do Corpo Santo (Capela Corpului lui Hristos).	 Nu există nici o capelă acolo, nu-i așa?	contradiction
145819e_63872	 Oh, Doamne, îmi pare rău că am întrerupt...	 Oh, nu, v-am întrerupt, îmi cer scuze. 	entailment
64567n_63875	 copleșește din toate punctele de vedere.	 Este atât de copleșitor încât poate provoca anxietate.	neutral
54672n_63876	 Încercați Bally's pentru cea mai recentă selecție; la urma urmei, ei le produc.	 Singurul producător al celei mai recente selecții este Bally's.	neutral
142186c_63878	 Tot ce trebuie să fac este să las acest tren să ajungă la a treia stație".	 Trenul trebuie să meargă până la a șaptea stație.	contradiction
124005e_63880	 Comentariile lui William Saletan în Centriste vs.	 William Saletan a făcut comentarii referitoare la Centriste vs.	entailment
23945n_63881	 Pe de altă parte, cea mai simplă și întotdeauna tentantă soluție la problemele legate de conflictul de interese este de a renunța la unele subiecte legate de Microsoft pe care altfel le-ați trata.	 Subiectele legate de Microsoft sunt cele mai dificile.	neutral
18968e_63885	 Primele imagini ale vizitatorilor cu splendoarea mănăstirii încep cu scara teatrală de granit, stropită cu fresce splendide din secolul al XVII-lea, de la podea până la tavan.	 Vizitatorii vor vedea mai întâi scara cu multe fresce. 	entailment
109234e_63886	 de fapt, sunt un pic îngrijorat în legătură cu asta, avem un weekend prelungit și se pare că va fi un pic cam rece.	 Vremea va fi un pic rece și mă simt puțin neliniștit.	entailment
9528c_63887	 Este posibil chiar să fi dezvăluit planul de atac al Statelor Unite pentru un război cu URSS.	 El nu va dezvălui niciodată secretele noastre.	contradiction
22073e_63888	 Departe în față se afla o piramidă parțial terminată.	 În față se afla piramida incompletă.	entailment
39653n_63889	 Ceea ce este la fel de corect ca și cum ai lovi cu piciorul în coada unui puhoi încărcat.	 Întotdeauna face lucruri atât de ridicole care nu au sens.	neutral
66830c_63890	 Oficialii programului au declarat că testarea prototipurilor tehnice a scos la iveală problemele legate de proiectarea rachetelor și de uneltele de fabricație la începutul dezvoltării, în timpul integrării sistemului, ceea ce a dat timp pentru a reproiecta și a testa din nou în configurațiile ulterioare.	 Prototipurile inginerești nu au putut descoperi nicio problemă în ceea ce privește proiectarea rachetelor.	contradiction
92190n_63892	 Eu sunt Jacob White.	 Tatăl meu a fost Jacob White Sr. 	neutral
44830c_63894	 El fusese acuzat de violare de domiciliu și indecență publică în apropiere de Mount Angel, dar nu i-a înțeles pe interpreții care l-au intervievat în spaniolă.	 Avea întotdeauna un comportament exemplar și vorbea fluent spaniola.	contradiction
13643n_63895	  "Kitchell!" Hunt Rennie a repetat numele și a dat din cap.	 Kitchell a fost cel care a jefuit cafeneaua, a confirmat Hunt Rennie. 	neutral
62120n_63896	 uh-huh ei bine, mă descurc destul de bine până când intru în magazin și văd ceva ce-mi doresc	 Mă descurc bine până când văd ceva la magazin pe care îl vreau și atunci îmi suflu bugetul.	neutral
67263n_63897	 oh a fost extrem de cald am crezut că o să moară mașina mea am crezut că o să moară vara trecută dar	 Vara trecută a fost una dintre cele mai călduroase veri pe care le-am trăit vreodată.	neutral
101992n_63900	 Rutele care nu sunt profitabile sunt dispersate în toată țara într-un număr mare de orașe.	 Orașele au fiecare câte un traseu.	neutral
128820n_63901	 Siria a răspuns cerând grupurilor palestiniene radicale de la Damasc să înceteze atacurile împotriva Israelului.	 Siria i-a implorat pe radicali, dar nu au fost ascultați. 	neutral
36528c_63902	 Dar sunt sigur. Doamna Vandemeyer a privit îndelung în fața ei.	 Doamna Vandemeyer și-a fixat privirea pe podea. 	contradiction
106164c_63903	 Vai, Mary, ce conversație macabră! a strigat doamna Inglethorp. 	 Această conversație este normală și nu este deloc macabră.  	contradiction
17853c_63904	 Unii au strigat obscenități, în special către Vrenna, care pur și simplu i-a ignorat.	 Vrenna a fost foarte atentă când unii strigau laude.	contradiction
83921n_63905	 Un restaurant în stil asiatic, un pub englezesc și o cafenea.	 Unul dintre restaurante are bucătari de sushi uimitori.	neutral
80961e_63906	 În primul rând... există o problemă de menaj.	 Mai întâi trebuie să vorbim despre curățenie.	entailment
117262e_63907	 Nu, da, ai fi putut obține o reducere, nu-i așa?	 Nu puteai să obții o reducere?	entailment
