guid    sentence1       sentence_2      compare
24869c_115293	 În secolul al XIX-lea a fost unul dintre locurile preferate de Coleridge și de alți romantici englezi.	 În secolul XX, Coleridge s-a bucurat de ea.	contradiction
112050e_115294	 1 miliard de euro în linia de fund proiectată pentru anul fiscal 2001 în doar câteva luni!	 FY 2001 va avea 1 miliard de adepți în câteva luni.	entailment
111048e_115297	 Nu suntem în Germania, în 1945.	 Nu suntem în Germania anului 1945. 	entailment
96160n_115298	 da, motoare diesel	 Sper că știți cum să reparați motoare diesel.	neutral
123836e_115299	 deci nu ați fost tentat să sunați la vreunul din aceste nouă sute de numere pentru a obține un card de credit.	 V-ați simțit vreodată tentat să obțineți un card de credit sunând în jur?	entailment
107656n_115302	 A fost salvat de la distrugerea totală doar pentru a sfârși, în mod rușinos, ca o închisoare de stat.	 Este trist că o clădire frumoasă este folosită în scopuri urâte. 	neutral
26133e_115303	 Multe depind de faptul că trebuie să fii la fața locului la prima oră, iar de aici domnul Poirot a avut parte de noi. 	 Multe depind de faptul că am ajuns primii, iar domnul Poirot ne-a luat-o înainte.	entailment
28112c_115304	 Ea ne-a învățat cum să-i tratăm cu demnitate.	 Ea ne-a învățat cum să le ținem piept.	contradiction
121509n_115305	 La capătul îndepărtat se află Place J??ru?salem și o sinagogă veche.	 Există un important lăcaș de cult la distanță.	neutral
73076c_115307	 El trebuie să pareze mai bine atacurile adversarilor.	 Nu avea nevoie să pareze atacurile adversarilor săi.	contradiction
7371c_115308	 Ei bine, puteți vorbi timp de zece minute, dar nu trebuie să...	 Puteți vorbi doar cinci minute.	contradiction
105674n_115309	 Cei mai mulți comentatori sunt nedumeriți de problema 4, de neașteptatul putsch al lui Elțîn.	 Comentatorii nu numai că au considerat că puciul a fost neașteptat, dar a fost și prost sfătuit.	neutral
108071e_115310	  "Uneori...", a spus el.	 El a menționat că acest lucru se întâmpla uneori.	entailment
60964c_115315	 Pot fi brevetate chiar și schițele genetice ale diferitelor forme de viață.	 Nu puteți breveta ființele vii.	contradiction
30801e_115316	 Dar nu i-am spus nimic. 	 Eu nu i-aș aduce-o.	entailment
56161c_115319	 Este surprinzător și îngrijorător cât de reticenți sunt cei din familia Thernstrom în a condamna intoleranța albilor, mai ales în lumina evaluării lor clare, consecvente și negative a intoleranței negrilor.	 Familia Thernstrom se remarcă prin condamnarea tuturor formelor de intoleranță.	contradiction
48719e_115325	 Valoarea actuală netă a fluxului de numerar provenit din vânzările estimate de proprietăți executate silit este inclusă în calcularea costului subvenției pentru împrumuturile directe și garanțiile de împrumut acordate după 1991.	 Calculele privind costurile subvenției includ valoarea actuală netă a fluxului de numerar din vânzările estimate de proprietăți executate silit.  	entailment
18096c_115327	 Așteptam cu puștile și îl împușcam repede pe pinto înainte să atace.	 Împușcam pintenii cu pistoale cu apă. 	contradiction
134295c_115329	 E unul dintre cele mai bune pe care le am, cred că preferatul meu e "A Clear and Present Danger".	 Cel mai puțin preferat de el a fost "Clear and Present Danger".	contradiction
144145e_115330	 și va începe atunci și știi că am avut o mulțime de fete acolo acum câțiva ani și abia începeau să învețe și știi că trăgeau o sută, o sută douăzeci, dar erau...	 Am avut o mulțime de fete care au jucat acum doi ani.	entailment
60399e_115331	 Egalitate vs. Egalitate În anii '70, adepții pro-avort au atașat problema avortului la mișcarea feministă emergentă.	 În anii '70, pro-alegeri au adăugat problema avortului la feminism.	entailment
71825c_115335	 Știi ce te-am întrebat adineauri.	 Nu știi ce tocmai te-am întrebat?	contradiction
25332n_115336	 Angajații sunt mai mișto decât stagiarii.	 Angajații sunt mai mișto decât stagiarii și pot face salturi pe spate.	neutral
59170n_115337	 Vizitatorii care nu au acces la un automobil și care doresc o priveliște similară ar trebui să meargă pe jos prin cartierul San Martin, la vest de vechiul cartier evreiesc, peste podul San Martin (care datează din 1203), în spatele căruia Toledo se înalță dramatic pe deal.	 Pe drum se află un magazin de înghețată care este deschis toată vara.	neutral
55850n_115339	 Mass-media de astăzi, urmând această premisă, separă editorialul de judecata de știri.	 Presa de astăzi este forțată să separe editorialul de judecata de știri.	neutral
95620c_115340	 Știi, pentru copii.	 Ignorați copiii în timp ce faceți această acțiune.	contradiction
133866c_115342	 "Opiniile mele sunt ale mele.	 Gândurile mele sunt și ale dumneavoastră.	contradiction
17243n_115344	 Cât de repede, și cu cât de mult dispreț, o respinsesem din minte. 	 Nu merita să mă gândesc la asta.	neutral
40053e_115346	 Ce să aud?	 Ce să aud?	entailment
87437n_115348	 uh-huh, păi, crezi că poate, adică, am auzit diferite lucruri, știi, cum ar fi... cum ar fi mama mea și alte doamne care se plâng pentru că ele cred că femeile de acum sunt prea ocupate cu viața lor personală și cu cariera, încât nu au timp pentru copiii lor.	 Când mama mea m-a crescut, a fost o mamă care stătea acasă.	neutral
6826c_115350	 Dar majoritatea mărturiilor nu ar fi trecut în boxa martorilor." Orele se scurgeau.	 Martorii din acest caz au fost credibili.	contradiction
139814n_115351	 Apoi a scris un scenariu care are o parte din Local Hero (1983) al lui Bill Forsyth, o parte din Christmas in July (1940) al lui Preston Sturges și vreo cinci părți de fantezie sintetică.	 Când a scris scenariul, s-a gândit la Local Hero (1983) al lui Bill Forsyth și la Christmas in July (1940) al lui Preston Sturges.	neutral
82922n_115352	 Cred că atâta timp cât se luptă între ei, nu trebuie să ne facem griji că-și pierd timpul cu noi.	 Întotdeauna se luptă între ei, în loc să se unească.	neutral
59540e_115353	 pentru banii pe care îi aveam, nu aveam nici aptitudini, nici experiență, nici unelte și... așa că a trebuit să învățăm pe calea cea grea și...	 Am învățat pe calea cea mai grea, deoarece nu aveam nici abilități, nici experiență, nici instrumente.	entailment
140420c_115354	 Dar Ved Mehta a fost întotdeauna ținta celor mai grave abuzuri.	 Ved Mehta a primit întotdeauna încurajări și sprijin.	contradiction
115516e_115355	 Centrul compact și bine îngrijit al orașului Sao Vicente este exclusiv pietonal, iar magazinele și cafenelele atractive dau spre Igreja Matriz, o biserică frumoasă cu un tavan pictat în culori care îl înfățișează pe Sfântul Vincent.	 Sao Vicente are un centru care este foarte frumos.	entailment
100787n_115356	 Lângă moschee se află Zidurile Teodosiene, străjuite aici de Poarta Adrianopolului (Edirnekap???), prin care Mehmet Cuceritorul a intrat în orașul căzut în 1453.	 Mehmet Cuceritorul a reparat partea ruptă a zidului, punând în locul ei Poarta Adrianopolului.	neutral
117362e_115358	 Analiza finală, care urmează să fie pregătită pentru o normă finală, trebuie să includă, în ceea ce privește micile spitale rurale, aspectele solicitate în temeiul 5 U.S.C.	 Sunt necesare mai multe informații pentru a fi incluse în analiza finală.	entailment
63920e_115360	 Oh, și eu cred la fel, și cred că celălalt lucru este că mass-media a pus un astfel de blitz pe ea, încât au predeterminat-o cu o jumătate de procent de vot, știi?	 Mass-media o face atât de repede încât predetermină voturile.	entailment
115110c_115364	 dar în multe multe multe multe multe multe țări sau	 Nu există nicio țară.	contradiction
111096n_115367	 Tipurile de apă sunt discutate în secțiunea 5, Instalații, echipamente și consumabile.	 Există mai multe tipuri de apă, care sunt discutate în secțiunea 5.	neutral
130635n_115368	 După exercițiile de forță și cele cu partenerii, clasa s-a împărțit în câteva grupuri (în funcție de nivelul de îndemânare) și a repetat rutine coregrafice numite kata , care implică o serie de lovituri de pumn, lovituri de picior și blocaje cu un adversar imaginar.	 După ce s-au împărțit în grupuri, clasa a petrecut foarte mult timp executând kata.	neutral
120021c_115369	 Povestea este ciudat de competitivă, ținând socoteala între sexe în ceea ce privește forța, agilitatea și agresivitatea și întrebându-se în mod răutăcios ce sex ar trebui să domine.	 Povestea nu contabilizează punctele forte și punctele slabe de gen și nici nu face alte comparații bazate pe sex.	contradiction
61536n_115370	 Piscină cu apă dulce și două terenuri de tenis.	 Piscina are apă dulce pentru a fi ecologică.	neutral
55714c_115371	 Fața lui părea obosită și hâdă. 	 Șoldurile lui arătau minunat.	contradiction
60568e_115373	 um-hum nu am putut	 Nu am putut.	entailment
101952e_115374	 Sau poate raporta cu privire la evoluția salariilor reale ale absolvenților săi.	 Pot fi raportate modificări ale salariilor reale ale absolvenților săi.	entailment
77597n_115375	 Organizațiile au evitat să organizeze ședințe de securitate o dată pe an, de genul celor care au loc în multe agenții federale.	 Agențiile federale aveau standarde de securitate mai ridicate ca urmare a ședințelor anuale de informare.	neutral
103977n_115376	 huh nu am auzit de asta	 Nu m-am gândit așa.	neutral
135304n_115380	 Dar doamna a înțeles imediat, l-a luat ca secretar, știi că ea are mereu o sută de societăți?". Am dat din cap. 	 Se pricepe foarte bine să se ocupe de toate aceste societăți.  	neutral
34635c_115381	 Domnișoară Howard, spuse Poirot cu gravitate, acest lucru este nedemn de dumneavoastră." Dintr-o dată, ea și-a luat fața din mâini. 	 Scoțând o batistă din buzunarul de la piept, Poirot i-a tamponat cu compasiune lacrimile din jurul ochilor.	contradiction
109846c_115383	 Poate că era mai bine să se întoarcă la moartea care îl revendicase.	 I-ar fi fost mult mai rău dacă ar fi fost mort. 	contradiction
12693e_115384	 Nivelul finanțării LSC, reducerile legate de recensământ în bugetele multor programe, scăderea veniturilor IOLTA și a veniturilor guvernelor de stat au făcut ca anul trecut să fie unul în care sprijinul LSC pentru dezvoltarea resurselor a fost esențial pentru vitalitatea programelor și a comunităților judiciare de stat.	 Din cauza lipsei de finanțare anul trecut, comunitățile de justiție de stat ar fi eșuat fără sprijinul LSC pentru dezvoltarea resurselor.	entailment
105225n_115385	 a fost adevărat, a fost cu adevărat îngrozitor, nu a fost unul pe care l-am ales eu, dar...	 Toate, în afară de cea pe care am ales-o eu, au fost proaste.	neutral
145514n_115387	 Criticii au protestat că 1) look-ul de heroină a dispărut din revistele de modă cu luni în urmă	 "Aspectul de heroină" a fost unul dintre preferatele criticilor timp de ani de zile.	neutral
131875n_115388	 Guvernul federal a trecut de la deficitele bugetare din ultimele decenii la excedent, ca urmare a unei economii în creștere și a unor decizii dificile de reducere a deficitelor . Se pare că - cel puțin pentru perioada apropiată	 Excedentul este, de asemenea, rezultatul parțial al deciziilor guvernamentale, potrivit guvernului federal.	neutral
25119e_115389	 Dar dintr-o dată, cu o bruschețe aproape magică, furia lui Julius s-a domolit.	 Julius a devenit imediat mai puțin furios.	entailment
73141e_115390	 cu serviciul public i	 Cu serviciul public am	entailment
65086e_115392	 Da, am fost acolo sus.	 Am fost acolo.	entailment
1322n_115395	 Dacă a făcut un pariu greșit că soțul ei ar putea să se reformeze, ea se află acum în poziția unui geamăn siamez.	 S-ar putea să fi făcut un pariu greșit că soțul ei ar putea să nu mai consume droguri.	neutral
69938e_115396	 Ortografia folosită în acest articol este preluată din The Associated Press Stylebook and Libel Manual , ghidul Slate în astfel de chestiuni.	 Slate a căutat ajutor ortografic în The Associated Press Stylebook and Libel Manual. 	entailment
145629e_115397	 Aceasta este o încercare plină de imaginație de a deghiza pragmatismul laș în principiu înalt, dar nu are niciun sens.	 Nu are sens să deghizăm pragmatismul laș în principii înalte.	entailment
125256n_115399	 Este cald, prăfuit și zgomotos, drumurile sunt adesea blocate, iar sistemul de transport public este în mare parte haotic.	 Există planuri de îmbunătățire a sistemului de transport.	neutral
1893n_115401	 Alec și Kim Basinger chiar au făcut sex în scenele lor de sex din The Getaway (1994) - lucru nemaiîntâlnit la Hollywood.	 Alec și Kim Basinger au vrut să facă scena să pară realistă.	neutral
55013e_115403	 Oricât de evidentă ar părea această perspectivă astăzi, totuși, nu era în 1983 - Steve Jobs nu și-a dat seama, eu și prietenii mei tocilari din domeniul calculatoarelor nu ne-am dat seama și, bănuiesc, nici James Surowiecki nu și-a dat seama.	 Deși această perspectivă este destul de evidentă astăzi, nu era evidentă în 1983 și mulți oameni nu și-au dat seama de ea. 	entailment
126309e_115404	 În acest caz, asigurătorii vor trebui să răspundă nevoilor acestora.	 Asigurătorii ar trebui să se dea peste cap pentru ei.	entailment
48803c_115409	 exact asta e și eu simt exact la fel, nu cred că e corect.	 Și eu simt la fel, cred că nu este nimic rău în asta.	contradiction
28305e_115410	 Galeria este amplasată în Charlemont House din secolul al XVIII-lea, construită de Sir William Chambers pentru Lordul Charlemont.	 Galeria se află în Charlemont House.	entailment
96671n_115411	 În 1792 a fost proclamată o republică, iar Ludovic al XVI-lea a fost ghilotinat în 1793.	 Republica a fost responsabilă de moartea lui Ludovic al XVI-lea .	neutral
104573e_115412	 Explicarea excesivă a lui Wiley a tot ceea ce doi oameni își pot face unul altuia cu gura lor ridică această întrebare Chiar ai nevoie de un segment video de cinci minute despre cum să înghiți sau nu?	 Este necesar să arătați un videoclip cu opțiunile de înghițire?	entailment
23065e_115413	 A vorbit impulsiv: "Aș fi vrut să fi fost acolo, domnule, ca să vă uitați peste casă!" 165 "Mi-aș fi dorit să fi fost", a spus Sir James în liniște.	 Sir James a spus liniștit că și el dorea să fie acolo, așa cum dorea și cealaltă persoană.	entailment
108187e_115414	 Conversația ei, am aflat curând, a fost redactată în stil telegrafic. 	 Stilul ei de conversație ar putea fi clasificat.	entailment
29597e_115415	 O bază solidă de control și răspundere necesită un sistem de verificări și echilibre care să ofere o asigurare rezonabilă că tranzacțiile entității sunt înregistrate și raportate în mod corespunzător, că activele sale sunt protejate, că politicile sale stabilite sunt respectate și că resursele sale sunt utilizate în mod economic și eficient în scopurile prevăzute.	 Este important să se întocmească rapoarte adecvate, astfel încât totul să fie înregistrat și respectat întocmai.	entailment
112990e_115416	 Denumită sub mai multe nume (inclusiv Glistening Waters și Luminous Lagoon ), este cunoscută oficial sub numele de Oyster Bay.	 Oyster Bay mai este cunoscută și sub numele de Glisting Waters (ape strălucitoare) și Luminous Lagoon (lagună luminoasă). 	entailment
75706n_115418	 Cred că Mike Webster a fost lăsat, dar apoi a plecat pur și simplu uh	 Cred că Mike Webster a plecat după meci.	neutral
88702e_115420	 (Asta nu înseamnă că am vrea neapărat să distrugem Pământul.	 Nu este în interesul nostru să distrugem Pământul.	entailment
25857c_115421	 Magazinele de mirodenii arabe sunt pline de saci cu prafuri și semințe parfumate, iar în bazarul măcelarilor veți întâlni o duzină de capete de oaie fără trup, pregătite pentru oală.	 Majoritatea măcelăriilor au frigidere pline de carne ambalată și spații sterile și curate.	contradiction
64106c_115422	 Pe comodă se afla o tavă cu o lampă cu alcool și o cratiță mică. 	 Pe comodă nu stătea nimic. 	contradiction
33900n_115423	  Cazinoul din Ibiza, situat la îndemână pe Passeig Mar?tim, este deschis tot timpul anului.	 Cazinoul din Ibiza se închide uneori în zilele de sărbătoare.	neutral
71028c_115426	 Nu mai suport să vii aici și să vorbești despre "micuța Tuppence".  	 Îmi place când vorbești despre micuța Tuppence.	contradiction
47295e_115427	 știi, în funcție de cât de bine funcționa și apoi a început acest tratament cu vitamine și în fiecare an a făcut aceleași teste.	 Ca urmare a tratamentului său, el este testat în fiecare an.	entailment
51362e_115428	 Singura surpriză în legătură cu U-Turn sunt recenziile bune pe care le-a primit de la oameni care ar trebui să știe mai bine.	 U-Turn a primit recenzii bune din partea câtorva persoane.	entailment
6746e_115432	 Afacerea sa nu are nicio legătură cu capacitatea sa de a-și face treaba...	 Performanțele sale profesionale nu sunt afectate de aventura pe care a avut-o.	entailment
89994c_115433	 Această colecție de vile cu acoperiș de paie se află pe un promontoriu stâncos din West End, cu vedere la apusuri de soare spectaculoase, într-un cadru liniștit.	 Vilele cu acoperiș de paie sunt bântuite și construite în jurul unui decor înfricoșător.	contradiction
126549n_115434	 Eu și reacțiile mele exagerate.	 Reacționez exagerat la orice situație.	neutral
10352c_115435	 Se presupune că acest lucru nu ar afecta intenția Congresului de a atrage oamenii la tratament, deoarece pacienții nu vin la departamentul de urgență cu intenția de a primi tratament pentru abuz de substanțe.	 Evident, toți pacienții vin la departamentul de urgență cu intenția de a primi tratament pentru abuz de substanțe.	contradiction
48668e_115436	 Resping recompensele deșarte ale promisiunilor voastre deșarte!  "Și eu am respins interpretarea, dar am fost depășit", a spus Sather Karf, care a ridicat mâna cu o reticență curioasă.	 Sather Karf a respins această interpretare.	entailment
70026c_115437	 A arătat spre standurile care vindeau cele mai bune arme, descriind cu lux de amănunte fiecare dintre uneltele ciudate.	 Acesta i-a spus bărbatului care standuri aveau cele mai ieftine și de proastă calitate arme.	contradiction
113123c_115439	 De asemenea, inginerii britanici au pus în funcțiune un port la Pointe-? -Pitre, stabilind astfel importanța acestui oraș situat în mod avantajos.	 Inginerii britanici au stabilit importanța banilor.	contradiction
107911e_115444	 da, dar nici apărarea nu este cea mai mare parte a bugetului federal, cea mai mare parte a bugetului sunt lucruri precum Medicare și Social Security și...	 Medicare și securitatea socială au unele dintre cele mai mari bugete.	entailment
86447c_115445	 și dacă... dacă plouă mult, dar... dar...	 Nu va ploua deloc.	contradiction
55541n_115446	 Programul este administrat de un personal relativ redus, care se bazează pe capacități solide și moderne de urmărire a datelor și de raportare.	 Programul avea doar câțiva angajați care urmăreau datele pentru piața bursieră.	neutral
55586e_115449	 Jon se uită la cele două case în flăcări care umpleau cerul nopții de fum negru.	 Jon se uita la casele care erau în flăcări. 	entailment
13627c_115450	 Oh, înțeleg, sunt un fost, un fost TI'er, am renunțat de curând, așa că m-am implicat într-o slujbă de vânzări și acum lista mea de cărți de citit are legătură cu arta de a vinde, așa că...	 Nu am fost niciodată implicat într-o muncă de vânzări. 	contradiction
54130c_115451	 Ocupând mai mult de 12 hectare, grădina zoologică din Dublin a fost fondată în 1831 și s-a îmbunătățit mult în ultimii ani; există planuri pentru o renovare completă.	 Grădina zoologică din Dublin este mică și nu există planuri de renovare în acest moment.	contradiction
146076n_115453	 Documentul în cauză pare să fie format din notițe luate de un avocat al apărării în timpul unui interviu cu McVeigh în închisoare.	 Avocatul avea un interes uriaș pentru McVeigh, motiv pentru care notițele sunt atât de abundente. 	neutral
53105e_115455	 Au fost luate mărturiile grădinarilor, în ceea ce privește mărturia testamentului, iar apoi a fost chemată Dorcas. 	 Conform mărturiilor, testamentul a fost asistat de către grădinar.	entailment
137578c_115456	 M-am dus în spate.	 Am stat în curtea din față.	contradiction
76460n_115457	 Această veste sumbră a făcut ca fața lui Gauve să cadă.	 Gauve's a fost lovit de veștile sumbre despre bătălie.	neutral
114517n_115458	 Unul dintre ele este că - contrar opiniei practic a tuturor celorlalți din lume - SIDA nu a redus de fapt speranța de viață a homosexualilor cu atât de mult - cel mult câțiva ani.	 Speranța de viață a homosexualilor nu fluctuează prea mult.	neutral
107267n_115460	 Și într-o perioadă în care toți oamenii de publicitate par să se inspire din aceeași paletă de culori și stiluri, creativitatea și distinctivitatea nu sunt, în mod ciudat, sinonime.	 Toată lumea pictează totul la fel.	neutral
34607e_115462	 Din Rapoartele privind serviciile de asistență în materie reiese clar că beneficiarii de granturi LSC au extins în mod dramatic gama de strategii disponibile pentru a răspunde nevoilor juridice ale persoanelor cu venituri reduse.	 Beneficiarii de granturi LSC au extins în mod dramatic gama de strategii disponibile.	entailment
86565e_115463	 De asemenea, este important să se țină seama de rolul autorității de reglementare în acest proces, deoarece publicul trebuie să aibă încredere în autoritățile de reglementare pentru a aplica normele.	 Încrederea publicului în autoritățile de reglementare este esențială pentru rolul acestei funcții.	entailment
26026c_115464	 Analiza noastră a Clear Skies Act nu a inclus analize formale de incertitudine, deși am efectuat mai multe teste de sensibilitate și am analizat o estimare alternativă completă.	 Legea privind cerul senin a făcut obiectul a 259 de rapoarte oficiale în ultimul an.	contradiction
69470n_115465	 Ei bine, nu cred că am condus un laborator, cred că este o concepție greșită.	 Cercetarea mea este doar teoretică, nu au fost efectuate niciodată experimente.	neutral
22138e_115466	 Dar sunt singură, [așa că] am voie să fac asta, cred.	 Pot să fac acest lucru din moment ce nu sunt într-o relație.	entailment
110144n_115467	 și văd mulți dintre prietenii mei și chiar mai mulți dintre studenții mei care au un sentiment real că America o pierde.	 Fiecare dintre prietenii mei pare să simtă că America își pierde acum cumpătul. 	neutral
71605n_115468	 La fel ca și în sectorul privat, au avut loc și vor avea loc numeroase schimbări în ceea ce privește demografia forței de muncă federale, educația și competențele cerute lucrătorilor săi, precum și structurile de bază de ocupare a forței de muncă și modalitățile de lucru utilizate pentru îndeplinirea sarcinilor.	 Forța de muncă se schimbă în mod dinamic în funcție de nevoile guvernului.	neutral
65780n_115469	 uh-huh și mai sunt multe alte lucruri pe care le-am făcut, știi, între timp, așa cum am spus, atât de multe cadouri pentru copii, am făcut o mulțime de biberoane și ornamente de perete, și știi, acestea nu iau mult timp, așa că nu e mare lucru pentru mine să le iau și să le fac.	 A face o mulțime de bavete a fost ușor, la fel ca și atârnăturile de perete.	neutral
121607e_115470	 Mi-a spus că le va uda și, de fapt, avea deja o cheie pe care i-o dăduse fostul rezident!	 Ea a spus că are deja o cheie și că le va uda.	entailment
109055c_115472	 și, evident, și, evident, nu au un program postuniversitar acolo, dar primești o excelentă bază largă de subiecte, știi, primești o educație bună și largă, nu absolvă cei mai buni ingineri sau cei mai buni ingineri englezi, dar...	 Nu au o selecție largă de subiecte de ales.	contradiction
97288n_115474	 La aproximativ 10 km (6 mile) vest de Ponta do Sol se află Caleta, un centru de plantații de banane și singurul oraș important pe măsură ce vă îndreptați spre vest.	 Există o plantație de banane care produce 100 de tone de banane pe zi.	neutral
94692n_115475	 Înțelegerea modului în care își abordează activitatea directorii de informații din organizațiile de top și recunoașterea acelor aspecte ale mediului federal al directorilor de informații care limitează capacitatea de a pune în aplicare strategii similare ar putea determina discuții la nivelul Congresului și al consiliului executiv cu privire la necesitatea unor viitoare modificări legislative și politice.	 Înțelegerea rolului unui CIO într-o organizație de top va duce la o schimbare în bine.	neutral
2097c_115477	 Amplele lor campanii militare au fost povestite mai târziu de Homer în poemele sale epice Odiseea și Iliada.	 Nimeni nu a documentat nimic despre campaniile lor militare.	contradiction
81435n_115478	 Este munca prost plătită?	 Munca oferă un salariu foarte mare.	neutral
55925n_115484	 Cu o lungime de doar 5 km (3 mile), este mai ușor de gestionat decât unele dintre lacurile mai mari.	 Este mai adânc decât lacurile mai mari.	neutral
91351e_115485	 uh, politica și așa mai departe, oamenii încearcă să manevreze și să obțină putere și să se înjunghie pe la spate și, de asemenea, să se ajute unii pe alții și știi, dacă știi toate aventurile amoroase între birouri și uh, toate chestiile de genul ăsta și știi, luptele pentru putere pentru a vedea cine va fi următorul uh uh uh oh	 Politica, lupta pentru putere și ajutorul reciproc.	entailment
77281e_115486	 Unii nordici au adus sclavi Voth din nord pentru a face schimb cu sclavii din sud.	 Sclavii Voth au fost aduși din nord pentru a face schimb de sclavi în sud.	entailment
102184n_115487	 Cu toate acestea, anumite lucrări de întreținere au fost amânate în ultimii ani.	 Din cauza faptului că nimeni nu a fost în măsură să se ocupe de întreținere, o parte din aceasta nu a fost efectuată în ultimii ani.	neutral
77534c_115488	 Iar domnul Inglethorp era nerăbdător ca niciun scandal să nu fie reînviat chiar acum. 	 Domnul Inglethopr era amețit de șansa unui scandal.	contradiction
43911c_115490	 Testamentele simple costă 75 de dolari bucata.	 Testamentele simple sunt gratuite	contradiction
82625e_115491	 În cazul în care Controlorul General are succes în această acțiune, instanța va emite un ordin prin care va dispune ca șeful agenției să prezinte dosarul.	 Instanțele vor da instrucțiuni agențiilor.	entailment
78054c_115492	 Prin intermediul analizei, se identifică potențialele moduri de defecțiune, permițând modificarea timpurie a proiectării pentru a corecta problemele potențiale înainte de fabricarea hardware-ului - un moment mai eficient din punct de vedere al costurilor pentru identificarea și remedierea problemelor.	 Modurile potențiale de defecțiune nu sunt identificate prin analiză.	contradiction
88245n_115493	 Serviciul poștal ar crește de la milioane de dolari la milioane de dolari.	 Pentru că acum trebuie să plătească în avans cheltuielile viitoare, Serviciul Poștal are în vedere creșteri de un milion de dolari.	neutral
107485e_115494	 au un loc unde poți să-ți ții barca cât timp ești acolo în weekend.	 În timp ce vă aflați acolo pentru weekend, există un loc unde vă puteți păstra barca.	entailment
84460n_115495	 Părea imposibil de crezut că acești oameni erau altceva decât păreau.	 Oamenii păreau prietenoși, bine crescuți și plăcuți să fie în preajmă.	neutral
139258n_115496	  Sporturi nautice	 Plimbare cu barca.	neutral
95985e_115497	 a fost, cred că aproape am făcut asta a fost ceva.	 era cât pe ce să o facă, asta ar fi fost ceva.	entailment
13835n_115498	 și este atât de ușor de convertit de la un set de unități la altul	 Sistemele sunt versatile.	neutral
57610e_115499	 O rafală albastră a ajuns deasupra capului său și s-a izbit de zidul aflat la doar câțiva metri în spate.	 Albastrul a lovit peretele din spatele lui.	entailment
142922n_115504	 Această abordare presupune că producția anuală de catalizator continuă la nivelul actual de 87 300 m3/an și începe să se acumuleze în mai 2002.	 Această abordare se bazează pe ipoteze nerealiste pentru a ajunge la concluzii.	neutral
101174c_115505	 Dar sunteți de acord cu mine că ușa trebuie să fi fost deschisă chiar de doamna Inglethorp?	 Vorbitorul nu crede că doamna Inglethorp a deschis ușa.	contradiction
73864e_115506	 ei au o situație mai bună decât noi în multe privințe.	 Știți că, din anumite puncte de vedere, ei stau mai bine decât noi.	entailment
1174n_115508	 În loc să plătiți 100 de dolari pentru o sămânță care ar trebui să dureze 10 ani, plătiți 10 dolari pentru o sămânță nouă în fiecare an, ceea ce vă asigură împotriva posibilității de a pierde o recoltă dezastruoasă și costisitoare.	 Semințele de 10 dolari sunt modificate genetic.	neutral
91013c_115509	 Ar părea acest lucru impersonal și artificial?	 Aceasta nu ar fi impersonală și artificială!	contradiction
112975e_115511	 La miezul nopții de 14 spre 15 august, în anul 1947, a fost un moment, după spusele primului ministru Nehru, în care trecem de la vechi la nou, când o epocă se încheie și când sufletul unei națiuni, îndelung reprimat, își găsește expresia.  	 Primul ministru Nehru a declarat că 15 august 1947 a fost sfârșitul unei epoci și că sufletul înăbușit al națiunii și-a găsit expresia.	entailment
115506e_115512	 În mod tradițional, în Districtul Lacurilor, fulgii luați din lacuri erau folosiți pentru a covorî podelele bisericilor, iar o dată pe an, pentru a reîmprospăta această podea, copiii din sat duceau în mod ceremonial un nou lot de fulg în biserică.	 Rusaliile din lacuri erau odinioară covoare pentru biserici.	entailment
60493n_115517	 Modelele prezentate mai sus pot fi convertite în acest scop în modele mai tradiționale, cu elasticitate obișnuită și elasticitate încrucișată, cu aceleași caracteristici la poziția actuală.	 Aceste modele au anumite avantaje față de modelele tradiționale.	neutral
39385e_115518	 Este înconjurată de balustrade de piatră; în balustrada terasei se află patru porți torana, pe axele nord-sud și est-vest, probabil pentru a înșela spiritele rele.	 Are balustrade de piatră de jur împrejur, cu patru porți de tip torana, potențial pentru a păcăli spiritele rele.	entailment
82774c_115519	 A se vedea The Economic Effects of Federal Spending on Infrastructure and Other Investments, Congressional Budget Office (iunie 1998).	 Consecințele economice ale programelor de finanțare federală sunt inexistente.	contradiction
24595n_115520	 Nu, nu cred. Au fost bine înainte de pauza de la All-Star, dar de atunci au jucat groaznic.	 Nu știu ce s-a întâmplat, dar pauza de All Star i-a făcut pe jucători să fie letargici și să joace prost.	neutral
19468n_115523	 Sunteți în Pennsylvania	 Locuiți în nordul Pennsylvaniei.	neutral
17487e_115526	 Cu toate acestea, un transportator francez trebuie să se întoarcă pe aleea fermierului și să se îndrepte spre locuință.	 Un transportator francez trebuie să meargă la casa fermierului.	entailment
89506c_115528	 Vor apărea firme de curierat cu costuri mai mici decât cele ale serviciului poștal pentru a-i servi, iar serviciul poștal ar putea să le cedeze corespondența neprofitabilă.	 Este imposibil ca firmele să funcționeze cu costuri mai mici decât cele ale serviciului poștal.	contradiction
44388e_115530	 Ne-a tratat cu adevărat în cel mai cavalerism. 	 Comportamentul său față de noi a fost foarte arogant.	entailment
6774n_115531	 În plus, l-am mai văzut pe omul acela, Boris Something, de atunci.	 De atunci, l-am văzut pe Boris Something de multe ori.	neutral
139786n_115532	 RPH are talente literare ascunse.	 Cei de la RPH își ascund talentele literare de oameni.	neutral
